Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
1,1,2842,21339,48,BCACAAADBCBAABBBCBAACDBBDAB@BBB@ACBDBBCAACBBC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/10.JPG,1
2,1,2841,21307,32,A@CAAXA@AA@D@DB@CBABDCBCBCC@ADD@D@@CBD@@DC@DC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1000.JPG,1
3,1,2763,21271,36,AAC@AB@@C@@@@@@@@@@@@CBBABBCCADCCDABDB@BAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1004.JPG,1
4,1,2817,21263,40,DBDDABDBDACCACDBCABCBDACBABCDB@C@A@D@BCD@AAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1007.JPG,1
5,1,2694,21272,44,DCBABCDCBABCDADCBABCDCBABDBCDADBCADBCABCADACACBCBD,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1008.JPG,1
6,1,2906,21030,12,DCCBAC@@@DD@@C@@@A@B@@A@B@@@@@@@@@@B@@@@@@B@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1009.JPG,1
7,1,2960,21130,56,XCAAAA@@ABD@C@AC@D@A@ADBAABCC@A@A@C@B@AB@A@CC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1011.JPG,1
8,1,2840,21273,12,BACBACCCCACCCDDXCDDDBBBXBBB@BCBBBCDBBCB@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1012.JPG,1
9,1,2933,21127,32,DB@@AADBA@@@D@D@@@BDBBDA@DBABC@@@@@@@@@A@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1013.JPG,1
10,1,2910,21041,52,DDDCABABBAACD@BD@DACBBBBBBBAAAAACAAC@@@@CA@CD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1014.JPG,1
11,1,2573,21050,28,BCB@BABDBDACCCDBCABB@@BBAABDBBBCCABDDB@@ACBDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1019.JPG,1
12,1,2547,21466,24,DBD@AB@BCC@DC@DBBDDDB@@@BDA@BBAC@DADB@A@@A@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/102.JPG,1
13,1,2892,21018,28,DBDAABDBDBCCCCDBCADDBBBDBBACCCDBCA@DDDD@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1021.JPG,1
14,1,2582,21046,28,DBDAABDBDACCCCDBCADDB@@BB@BDBCBBCDAB@@@@CABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1023.JPG,1
15,1,2621,21088,40,DBB@AAC@BCADDDC@D@ACBAC@@ABABB@@DC@DABD@AABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1025.JPG,1
16,1,2583,21054,32,DBDDAADBCACCBCDBCADDB@BB@ABDBCBBCDAC@@@@CABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1026.JPG,1
17,1,2724,21171,44,DDBBAACABBCAACCBC@DDD@DCAAADBD@AAB@B@BADCBBC@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1027.JPG,1
18,1,2578,21043,40,BDDDBBCABBDDDDCBCADADCDBADACACADBDC@@@@AAACDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1029.JPG,1
19,1,2902,21025,48,DBCCAAACB@BDCCDAAACABCA@ADBBBDBBCABBDCDDAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1030.JPG,1
20,1,2714,21174,40,BAACACCDBBBAADCBDCADBDBCADADBBDABDCBXBBDCABDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1031.JPG,1
21,1,2619,21087,36,DBC@ACCBB@@@ADD@CBBBBABBBDBBBCDBCAADDBACAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1033.JPG,1
22,1,2956,21110,44,DBCABACBC@AD@CDBA@@D@DDBBCBABBBBCDABAAABAAD@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1034.JPG,1
23,1,2914,21032,24,DBDCABDBCAACCCDBCA@DBD@BBBACBC@@CDADB@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1035.JPG,1
